HDDC3	-0.589321580489379
SPATA13	-0.211669087144939
SPATA12	0.0
SPATA17	2.73352444441612
SPATA16	
COL18A1-AS1	
SPATA18	0.230899038941142
CPLX2	0.0
CEP170P1	-1.00410955937222
HLA-J	-0.0639031877335476
RINL	-0.7033557663108421
HFE	-5.18374736431089
GPR144	
GPR146	-1.2136079353251101
LOC154449	0.416337423945521
GPR141	-1.26565520967454
GPR142	-1.56077854454115
GPR143	0.0
ZNF212	0.11032554839954302
GPR148	
GPR149	
HLA-C	-0.11260998884027401
HLA-B	0.218121681031162
CITED2	-2.0729658660026598
CITED1	-3.7021017638853904
SLC7A4	-3.39133176588803
CITED4	-3.67839235072825
DAGLA	0.020307098425143003
DAGLB	-0.8512881101703399
PHF21A	-1.24192140098573
HLA-F	0.0208568024582125
SLC7A1	4.19025160699985
CSNK1A1L	0.43627548416829703
HIRA	0.5992434235810971
GM140	0.0
RIN1	-1.35718472289866
RIN3	-0.6054667766265961
RIN2	-0.11674528994195901
C2orf18	0.050146552298745
WWOX	-1.50022529167292
RIPK1	0.0665270402604961
RIPK3	-1.6415249175900302
RIPK2	0.47755209892893896
SRD5A1P1	0.0
SRCIN1	1.3570525234785402
LOC339666	0.0
PRAMEF4	
C2orf27A	-0.9873784526315451
CRABP1	0.13683383937479
CRABP2	1.02710902304187
C2orf27B	
C7orf73	-0.291054081102317
C7orf72	2.45991673693362
C7orf71	0.0
C7orf70	0.304130713462533
PRAMEF7	
ZNF419	0.6998073281382309
ZNF418	-0.8218108312923651
ZNF417	0.00275415918703939
ZNF416	2.25756293446482
ZNF415	-1.86888257441921
ZNF414	-1.78191502491208
ZNF410	2.2815976797316098
GLIPR2	-2.12923238126695
GLIPR1	2.16739882535071
FAM71F2	-0.30801386005813
SSSCA1	1.84640184960233
POU4F1	0.526528446786336
POU4F2	0.0
POU4F3	0.960361521882034
FBF1	-1.01602246044571
RASA4	-1.6205559152278501
RASA1	-1.5516145373841899
RASA2	-0.7807633893852242
RASA3	-1.4573492236360601
ACTN3	-0.11884572297677601
ACTN2	3.99061533497996
ACTN1	-1.6408356408097402
NGFRAP1	-1.50454077059006
ACTN4	0.769837743282322
EZR	2.39141468875156
MIR4269	
MIR4268	
MIR4263	1.44405025948131
MIR4262	
MIR4261	
MIR4260	0.0
MIR4267	
MIR4266	
MIR4265	
MIR4264	
N6AMT1	0.999407657537191
N6AMT2	0.5246754422791691
OR5J2	
FLJ31813	-2.00656626424302
ABLIM1	0.0822765880737303
ABLIM3	-3.67218638865297
ABLIM2	-1.9859229153370699
MIR3130-1	
FAM172A	-1.98920491368277
BIVM-ERCC5	
GSTZ1	-1.2624409259098202
RAB6A	0.346722218587036
RAB6B	-2.34573605635518
RAB6C	-0.8678572055596221
LOC100506368	0.0
DAOA	
ERVV-1	0.0
ERVV-2	
GDI2	0.8572972416128969
GDI1	-0.07448066367097701
TTC30A	1.11827368200298
SPG21	0.7293024439592241
TFAP4	0.9406649008097221
CALM1	-0.0685604037983864
NAPEPLD	0.693152820628659
SPTA1	-0.7113613090525259
HGSNAT	-0.0683507216964695
CRYZL1	-0.941965916974825
SERF2	-0.10809603316981402
OR4L1	
NAV2-AS4	
NAT9	0.722770304298216
NAT8	0.0
NAT2	0.0
NAT1	0.332344216442868
NAT6	-1.10884206963414
FAIM2	0.0
FAIM3	-1.1552069029082
CCBL1	-2.6127443714976297
CCBL2	-0.444456548286094
COX5A	0.855376496202422
COX5B	-0.5002727538897461
LOC401588	0.392549977285431
SIPA1L1	1.8414669954326202
SIPA1L3	-1.10951340620874
SIPA1L2	4.03332736007707
LINC00246B	
PPFIA4	0.0921754398370985
SLC35F5	0.28434214994449203
SLC35F4	0.0
SLC35F1	3.3538026071747704
SLC35F3	0.42956073095901603
SLC35F2	2.93909858488863
SUPV3L1	1.03227853060827
LMAN1L	-0.21925662464643603
LOC653566	0.6256830018917919
TSPAN19	0.0
TSPAN10	-1.3258819087241
TSPAN11	0.0
TSPAN12	0.875852689662435
LOC100132741	
TSPAN14	-1.2707323687373702
TSPAN15	-1.07728961758465
TSPAN16	-0.39059044854621394
TSPAN17	-0.9903160478135179
EAF1	0.9474977351400229
EAF2	-1.22896200027292
FOXF1	0.0
FOXF2	0.0
RBPJL	0.0
TMUB1	-0.488540756267836
TMUB2	-0.722045338502359
FLJ45983	-0.76285576211198
KIAA1644	0.6209101397239399
SYNCRIP	1.8954595018021203
MMAA	1.4132727131022298
MMAB	-0.278812341754671
TYR	
ALG8	0.405221921637558
ALG9	-0.0264499224225551
ALG2	1.5815465911151
ALG3	1.571284896119
ALG1	1.21803980387616
ALG6	-0.8586489885996249
ALG5	0.70085566485249
WIF1	0.148804702173271
PDXP	1.5145488582928899
RNGTT	0.45189129967876
KIAA1683	-0.973733941887132
KIAA1324L	-0.890432385099061
INSL5	0.00900113476181574
HAR1B	-1.80810946329236
HAR1A	-2.00768437636231
INSL6	0.13806231253347198
GALR1	0.0
INSL3	-0.723078296525827
RAB8B	2.8976828062654705
HGS	0.283394433908165
RAB8A	0.573594114337952
RTN2	0.382901600398345
RDM1	-4.36179959225074
MGC14436	3.3348705695473795
CLUL1	-2.92404043686301
PDX1	0.0
INMT	-5.44722052694148
LOC100131320	-1.81746398577185
LOC388588	-2.7711250998211803
FECH	-1.19671575125178
ADAP1	-0.133368591556261
ADAP2	-2.5944188770966004
KLHL10	-0.677318980888517
KLHL11	-1.1463672930701299
KLHL12	0.0672490539341375
KLHL13	-1.6390075359723402
KLHL14	-2.29742104992585
KLHL15	0.7612006622769759
KLHL17	-0.575389446218686
KLHL18	0.666585904300949
LOC283624	-0.124596582428084
C2orf83	0.0
SNORA81	-1.89000642907573
C7orf61	0.54459178168125
GABPB2	-1.41744790761219
IGIP	-0.0227462680045695
C7orf65	-0.126293027178647
C7orf66	
LOC100130987	-0.47162560221007505
RTEL1-TNFRSF6B	-1.1618191647763
SLN	0.0
SLK	0.228014100040621
SLA	3.3844857686032905
PHYH	0.7006347774594301
NOTCH4	0.40145195072693696
PHGR1	
MEAF6	0.645995221502114
AZIN1	1.4573747885184398
NOTCH1	-0.26943802330065997
NOTCH2	1.4128563684676698
NOTCH3	1.70936668923706
ZNF658	-0.9300562259986341
ZNF655	-0.042853053727599004
TCTEX1D2	-1.39830112507323
TCTEX1D1	0.0
ZNF653	0.885482240966838
TCTEX1D4	-0.515030839650875
N4BP2L1	-0.28299987869996196
RAPGEF5	-1.11288063905507
RAPGEF6	0.554500505127139
N4BP2L2	-0.4050939421210779
RAPGEF1	-0.0527714346179343
RAPGEF2	1.0730139871051299
RAPGEF3	0.3840850647164121
ZNF384	0.298029173996866
ZNF383	0.298134430554411
POC1A	-0.945783182103779
POC1B	-0.194544045444001
MIR4420	-1.5645001210128602
KRTAP3-2	0.274593518555729
KRTAP3-3	
KRTAP3-1	
SNRPD3	1.13404974500869
SNRPD2	0.179414308900845
SNRPD1	1.68039359072333
GRK6	-1.60120704509626
NMBR	0.44161786904038797
RBM26-AS1	-0.655711875888879
IFT43	-0.0942860761119038
IFT46	0.5799484809985861
NOP14-AS1	-0.6047285147692011
GLDN	0.0
GLDC	2.86059935381692
QPCT	2.73929503507765
PC	-0.751605823304418
GRK5	0.7518809428816641
DHRS11	0.608225255175784
DHRS12	-0.9684982648158801
DHRS13	-1.15724098566509
GPR89B	-0.324782484461303
GPR89C	
GPR89A	0.332230352713587
MAP1LC3B2	0.40717346005154
LGMN	0.44188636073061
MIR3591	
C12orf76	-0.8050782393678421
CAPS2	-3.6687805697557403
EHMT1	-0.5491296141819401
EHMT2	-1.6038834534238502
ADIPOR2	1.24171098765021
ADIPOR1	0.543326202930309
NBPF24	0.0
MARK4	-0.290850839372297
STOX1	-0.806381809980055
MARK1	1.2741074420227
MARK2	-0.508512132138876
MARK3	-0.0368562659856052
IGBP1	-0.8971789931884879
TPD52L2	0.6005908913421639
TPD52L3	
TPD52L1	-0.537846861395474
EFCAB11	-0.7790169787132809
EFCAB10	-0.995058657739578
CAPSL	2.05228917686652
ACTR3C	-0.561525846574544
ACTR3B	1.04756368220024
WDR13	-0.100017303240945
WDR12	2.76739210115927
WDR11	-0.324959675451111
WDR17	-0.740221536857172
WDR16	1.56736085336343
WDR19	0.5170690072727651
WDR18	1.4582138253380201
FAM204A	0.567082193843182
USP9X	0.8037835743492571
USP9Y	-0.7121103557260959
KRT33B	0.13909252099719902
CGGBP1	-0.560041415812471
ZFP41	-0.7786858927039442
ZFP42	-0.19815824986777
LOC100129345	0.839801995075835
MYADML2	0.0
CMPK1	-0.625171563140684
LINC00204A	
FKBP9L	0.0
LDLRAD1	0.0
LDLRAD2	-2.9568702594419904
LDLRAD3	0.9189770374937799
HPCA	0.0414768602017685
DEFB134	
DEFB135	
DEFB136	0.0
DEFB130	
DEFB131	
DEFB132	
DEFB133	
NKX6-2	
NKX6-3	0.0
NKX6-1	0.0
DPY19L2P4	0.693497829091713
KCTD12	1.88912177237616
KCTD11	-0.8594880177398341
KCTD10	0.954571237806326
KCTD17	0.22222142971630898
DPY19L2P1	1.30188560659881
DPY19L2P2	0.5301708207118591
KCTD14	
KRTAP10-7	0.0
KRTAP10-6	
KCTD19	-2.5999415220811803
KCTD18	-0.8352882520020459
KRTAP10-3	
KRTAP10-2	0.0
KRTAP10-1	0.0
MIR135B	
H6PD	-1.33716692336528
SLC25A35	-3.76941923680619
SLC25A34	-0.32291546837952195
SLC25A37	0.0150834337738567
SLC25A36	-1.27789303637289
SLC25A31	-0.130014404066121
SLC25A30	0.0298469464001076
SLC25A33	1.9597841316148998
GPBAR1	0.0441518113215904
SLC25A39	0.149040406172552
SLC25A38	0.444955886982816
LOC642236	-1.6701071521123
TUBA1C	4.0145411048994
TUBA1B	1.96922758160301
TUBA1A	-0.449323433976724
IGSF10	-0.670884274159723
IGSF11	-4.06528296790744
FAM102B	0.41124809635255893
FAM102A	-0.8786003855999941
RIMKLA	-1.17641470536594
RIMKLB	0.46116289436317803
CTPS2	-2.5574921213808195
PCID2	0.605697348104151
LOC100287314	-0.7419797151906021
POMT2	0.6481212227373421
AIF1	-2.10945874672377
AGPS	0.052077067083168005
LY6G6D	-1.28017728646431
STOM	0.7959955788339
LY6G6F	0.130841827211513
NPLOC4	-0.0750491381063513
TMEM86A	-1.15528633496116
TMEM86B	-0.204150949036882
LGALS13	
LGALS12	-3.22094052048564
LGALS16	
LGALS14	-0.43236896928995094
LOC644172	-0.13719256313814301
FLJ31662	0.0
PBLD	0.0473161110707982
PGPEP1	-2.55694448757838
SMU1	1.0538047982080998
OR13G1	
LOC100506469	-1.35656736524692
SSRP1	1.28943838948529
IRAK1BP1	-1.57346909631869
MIR770	0.0
LOC100506085	0.0
LOC100506083	0.173122333913425
C1orf174	0.607267024513314
C1orf177	-2.39504300229058
C1orf170	2.89283425997517
C1orf173	-0.869958880535218
C1orf172	-1.80635175818461
GPC1	1.89053426690152
GPC2	-2.1075641470231203
GPC3	-3.1238685683720497
GPC4	-0.31209338103135803
GPC5	2.25938503417161
GPC6	-0.527995710810839
MIR485	
MPHOSPH10	1.7175607961008301
MIR488	
MIR489	
DOC2GP	-2.45161675889526
KIAA1984	-2.00359699729569
ANKDD1A	-1.4972828187421
NYX	3.44189052892817
LOC91450	-2.3630042533262996
GSC2	0.0
ORM1	0.0
ORM2	0.0
WHSC1	-0.190242037146721
WHSC2	0.85264228112772
NXF2B	
ALDH3A2	-2.83431824224116
ALDH3A1	-2.5610119357112002
EDC3	0.681987696792946
EDC4	0.0331858930267291
ATXN3L	0.0
ANAPC1	0.7381630394620691
ANAPC2	-0.237667429043293
ANAPC5	-0.4012634480231079
ANAPC4	-0.731061572767682
ANAPC7	0.757568730899407
AMZ1	-0.6685817104649999
PSMD14	1.4872260232852
PSMD11	1.88976685549822
PSMD10	0.942653459778614
PSMD13	1.60476138653232
PSMD12	1.6832110772421203
NMI	0.962177232872441
LEUTX	0.0
EXOSC10	-0.0344271005621071
MOBP	-0.0605003231338095
MYLK4	-1.5545715261536899
MYLK2	1.2761297038851398
MYLK3	0.20333729206907297
MOB2	-0.508391221939967
PQLC3	-2.03431405245911
PQLC2	-1.8805243987450702
MOB4	2.9532224670271097
LRRC27	-0.886062662509635
KIAA1524	1.2130050967983301
LOC100133461	
KIAA1522	3.38200575235744
HMGB3	1.16768879548724
EEF1A1	-0.442229478463957
EEF1A2	1.7005450775815099
CHP2	
GCHFR	-2.10416290016493
MNDA	-4.39555588249872
MND1	-2.29461160274546
FGFR1OP	0.13995893385163
TPSAB1	
CALY	-1.73828123759431
CALR	0.5637005392613411
ASAH2B	-2.24492829518925
CHPF	0.87479331188614
DHX29	-0.0288497830544722
AGMO	
C1orf233	-1.10514149668645
RIBC1	-0.24572278844324105
APOC4-APOC2	
LOC653061	-1.80971264536691
GSTTP1	0.0
GSTTP2	-0.36958402878070007
C5orf48	0.9227982039741122
C5orf49	0.510226740229048
CLEC1B	-0.46961959092551897
HTN3	
C5orf44	0.213977904398216
C5orf45	-1.68538551369613
C5orf46	
C5orf47	-0.6384065347826271
C5orf41	-1.03104242964783
C5orf42	-0.47495246776865796
C5orf43	1.48160115800969
RFFL	-0.276831393010789
ZFHX3	-0.399560025773974
RFC2	0.486982019253074
FAM45A	
RAB27A	1.14483726361495
RAB27B	-2.8926436172108
FAM45B	-1.6015261113661798
LOC388796	1.25624116106946
LSAMP	0.0
FAM122A	0.855210675406646
FAM122B	-1.3180818035258302
FAM122C	-0.209407633889683
CBX8	-0.6884174597014439
CYP2D6	-1.51445046432177
C10orf58	-1.0111152959904801
C10orf54	0.6902545619481278
C10orf55	2.1801913892202602
C10orf53	
RN5-8S1	
SPRR4	
SPRR3	
LOC100144597	
LOC100144595	-0.443403158446904
DHX40	0.224343547549466
MIR376A2	
TRIM9	0.533877942302833
PFN1	0.0560419571683003
PFN2	-0.960213956605637
PFN3	
PFN4	-2.55992532605495
MIR376A1	
TRIM3	-0.826718700629856
TRIM2	-1.8815897502789798
TRIM5	0.874770352109912
TRIM4	-0.10904514720791
TRIM7	-2.63827393380804
TRIM6	-1.2990802198415201
PPA2	-0.538227297205032
PPA1	1.64946014231424
NUP62	2.2606469211091
LIMS3-LOC440895	0.0
CSF1R	-4.71595658517699
SIPA1	-2.56285059576825
FAM159B	
FAM159A	-1.2696534804933999
SSX2IP	0.19059782055364802
ATXN8OS	1.14934001389703
LRAT	-1.30347279924774
PPAN	1.52101000011915
OR7A5	
PPAT	2.89418250893169
DCXR	-0.531423045669384
NFYC	0.00124232281935606
NFYB	0.661094283754654
NFYA	0.53273727819725
CCNI2	2.38516006141066
TST	-2.35550247448012
MIR4638	0.0
MIR4639	-3.7727827871404
MIR4632	2.2014816827363997
MIR4633	-1.69417034785108
MIR4634	
MIR4635	-0.628650351613347
MIR4636	0.0
MIR4637	1.91221100737995
CES1P2	0.0
MIR3942	-1.4127726356279902
MIR3941	1.3696199709777002
CES1P1	-0.34986377236446703
MIR3945	0.0
MIR3944	0.27995032213303006
GPHA2	-2.27290949954579
NLE1	1.6550896139091498
SKIL	3.9415007088250897
CYTH1	-0.948677207562625
GCGR	6.04602176288308
CYTH3	0.657338236536018
CYTH2	-0.275623660852917
CYTH4	-1.92223799186665
DPH1	-0.222053449327953
DPH2	2.04385035184013
DPH3	2.1453911647145
MYH7B	-1.71228124530139
DPH5	-1.05908588644941
SPAST	-0.660078468200546
LINC00244	
LINC00242	1.36160519514389
LINC00240	-1.18274689277469
KCNQ1DN	-1.74951372983616
PAH	-2.87468752350716
PAM	1.0298249098087902
DCN	0.0
DCK	-0.999325040464223
DCD	0.135588198253142
THRB	-1.10859866433112
DCC	0.0
THRA	-2.36495925120792
TAF4B	1.62161441498436
DCX	0.14428932584992002
DCT	-3.43709666716361
CDH20	0.8250009107648779
CDH22	0.690320542063775
CDH23	-3.0481539107402997
CDH24	-0.8450102201012201
CDH26	-3.7988977361990295
FLRT1	0.141793346030235
FLRT3	0.0
FLRT2	0.0
GDF15	-2.0844263821381204
LOC339822	0.41241033855932707
ARCN1	2.0035672492853203
AKR7A2P1	0.125545924181744
QRFP	0.0
AES	-1.7456049993746001
AEN	2.0478331929785
FAM196B	0.141782616567023
FAM196A	0.0
PPP6C	0.503806561024008
CEP128	-0.9048239456288131
HSPA4L	3.6556906966867597
MOS	0.14053859685074802
MOK	3.47903890322814
EIF4EBP1	2.30953463468793
EIF4EBP3	-0.19017773040578
ASPRV1	-1.90146533009971
MOG	1.00493019978549
YBEY	-1.26821259173569
SH2D1B	0.261438715299804
SH2D1A	0.0805192243968178
LRRC37A4	-2.61584431132583
LRRC37A2	-1.16902260405267
LRRC37A3	-1.3112501665627099
CSDC2	-0.12751475530245002
LOC100130855	-0.520291598592609
PDHA2	1.74155597487142
CPSF3L	0.155138374546954
PDHA1	1.10873282855686
TCAP	-0.18534181874547898
MRPS17	3.3691608580355297
PCNAP1	-0.126284728583568
CKMT2	-1.16140823829998
LOC100287722	-0.00511146311946061
RFPL4B	
RFPL4A	0.0
RILPL1	-1.3196650040741598
RILPL2	2.40453665525346
SUZ12P	-0.174465237509651
FMR1	-0.346778399379019
LYPD6	0.0
SEL1L2	0.0
LYPD4	-0.380803589561859
LYPD5	-1.5567733788745002
LYPD2	-1.8244832297523201
LYPD3	-0.8605448520038029
LYPD1	0.0
CALCOCO1	-1.05888076391465
CALCOCO2	0.00225826465534347
ANKRD30A	0.0
RGS5	-1.95708513997633
RGS6	-0.646191791502863
ANKRD30B	0.703064629377039
RGS1	-1.12563494182825
RGS2	-2.24787382721314
RGS3	0.563726002604239
LOC100133669	-3.0370169923166097
RGS8	0.0
RGS9	-2.48026080104535
ANKRD20A8P	-3.21918232770957
FSD1L	1.6293380278108303
CDK2AP1	1.60081877945977
CDK2AP2	0.11512062683557
BMP7	0.145450119767694
CD28	0.0563530242310835
MRPS9	0.009469286286326671
MRPS7	1.86352496184225
CD22	-1.7039678096296698
MRPS5	0.38452801200107595
IFI35	-0.292330939910233
CD27	0.396814818104423
MRPS2	1.1972878465822199
IFI30	-0.4811639549638271
CD24	-1.39166057642297
NKIRAS2	1.1395277053287098
NKIRAS1	1.20878432454112
FTSJD2	-0.416473308022599
FTSJD1	1.5113009759711298
FAT3	0.0
FAT2	-1.4431652302519598
FAT1	0.87441528553094
PSG8	
FAT4	-0.5059993355672849
PSG6	
PSG7	
PSG4	
PSG5	0.0
PSG2	
PSG3	
PSG1	
TMEM244	2.02842951656941
COL27A1	-0.13068610501634
OXER1	-0.958993676895639
LSM1	1.08092175776036
GATSL1	
GATSL3	-2.4007740981750296
GATSL2	
LSM2	0.331670532683002
AKR7A2	-1.72056407551776
AKR7A3	-1.7442936152154198
MIR523	
MIR522	
MIR525	
MIR524	
DDA1	0.48951404379227104
MARCH11	
SOST	0.27709890336003995
MARCH10	-3.40713048067367
OR4F29	
OR4F21	
PTPMT1	-0.367651198306243
HIST1H1T	-0.140543391226853
CTRB2	0.0
OR8B3	
PLCD4	-1.19604056626805
CTRB1	
PLCD3	0.36385574841606105
OR8B4	
PLCD1	-2.2993247250296296
HIST1H1D	-3.8368611582784404
HIST1H1E	-2.88356877161752
OR8B8	
HIST1H1A	0.18689871335514802
HIST1H1B	-2.45652409457213
HIST1H1C	-1.19411671610433
SOS2	0.49267215989427
SOS1	-0.467538362607816
CCDC7	-2.52333175081143
GNMT	-1.04938802340389
CAB39	-0.10267657471711801
D4S234E	-2.5839726917493797
CKMT1A	
CKMT1B	0.135588198253142
DEFA1B	
BCL2L15	0.31791411576220696
BCL2L14	0.6047689777546761
BCL2L11	1.9668240005464301
BCL2L10	0.022272846032166
BCL2L13	0.188470508090555
BCL2L12	-0.20483144250083604
LAMB2P1	-2.58519976950861
FAM27A	2.08465909273921
C22orf13	0.827983752498914
FAM27B	
C22orf15	-2.7597782474316603
HSD11B2	7.44134506126514
FAM27L	
HSD11B1	-0.200149664291333
ISYNA1	-0.5597667949664129
GTF2H3	0.909591904880016
GTF2H2	1.25995156169463
GTF2H1	1.7685591266882899
GTF2H5	-0.6318310216631929
GTF2H4	0.5125382642609799
ALDH1B1	1.12278231888574
COX7A2L	0.0917364054849322
LOC100132273	-0.933904083732048
SMARCC2	-0.642287849654725
SMARCC1	0.5106449123480999
RYK	0.0767292507952013
IFNW1	
LHX1	-1.2021828388512101
LHX2	0.0
LHX3	-0.14053762914144
BLOC1S3	0.82909110798426
BLOC1S2	0.332383784856874
BLOC1S1	-0.971198946203779
LHX8	
LHX9	0.135588198253142
SLC38A5	1.8449275567574
SLC38A4	0.0
SLC38A7	0.325952697958033
SLC38A6	-0.8274262399371322
SLC38A1	0.7237797969941759
SLC38A3	3.7444065274434197
SLC38A2	1.0667209971837701
SLC38A9	-0.5265424496926071
SLC38A8	0.0
LOC100129534	-1.45228493767142
OCA2	1.18427496018219
LOC150527	
YBX1	1.07552151779359
YBX2	-0.9104113183017729
STIP1	2.46688181328535
CHIC2	-0.248483387077233
CHIC1	-0.702254927442219
POM121L4P	0.0
TXLNG2P	-0.995295306442048
VSNL1	0.0
SDCCAG8	-1.6121862850046298
SDCCAG3	-0.268600954656241
CDIPT	-0.7535460389339691
NCOA2	-0.355225312742896
NCOA3	0.759747204768053
NCOA1	-0.6549035344431899
NCOA6	-0.697178933788518
NCOA7	0.9260760946943342
NCOA4	0.8141406941470071
NCOA5	1.09331188575077
FLJ10038	-0.46214909310868
CISH	1.28517280379982
RIF1	1.44468354950872
STARD3NL	0.49857255823370206
SREK1	0.357778194528847
ERO1L	0.202640895587543
MPO	-1.16187866162179
GUCY1B2	-1.12875103504955
AP1S1	-2.1178325826186697
ZNF497	-1.1214717908816398
ZNF496	-0.761600400648401
ERF	1.93145831771348
ERG	-0.730047018890183
ZNF493	-0.839012882768452
ZNF492	-0.9871360343624692
HAND2	0.141619205375359
ZNF490	-0.31132103058444
ERH	1.34236148882951
ZNF498	-0.6030616170521689
RGAG4	1.7278381942334802
RGAG1	0.14723077176109697
MTRNR2L8	-0.428798946936627
NDNL2	-1.06049331588839
MTRNR2L3	0.0526239515126581
MTRNR2L2	-0.639385412155704
MTRNR2L1	-0.0803297074361816
MTRNR2L7	0.937910484276057
MTRNR2L6	0.192428410412649
MTRNR2L5	-0.0614442526926904
MTRNR2L4	-0.0675645378569166
NLGN4Y	-0.4330852401102439
NLGN4X	0.581654237917786
NCR3	-3.4733997616894596
FBN3	0.85572180379842
NCR1	-1.26485501657322
FBN1	-2.0129533883642803
AOAH	-1.6726945198646799
SCN1B	0.28025732831912603
SCN1A	0.0
C20orf111	-1.4451410681533403
EEPD1	-0.284369838742669
FRYL	0.5803951833606271
DEXI	0.80356250814298
IDI1	0.209925245598029
IDI2	1.5614245012564099
MGC27382	
TMEM185B	1.60544255878122
TMEM185A	-0.7607218758796019
UBXN10	0.27991848871896097
UBXN11	-0.8310706628170129
SNORD12C	-0.7815434423513341
SNORD12B	-1.06606690628762
POTEM	-0.127536949037783
SFTA1P	0.0
FCHSD1	-2.0051228732835598
FCHSD2	-0.473076634113565
SNORD123	0.0
SNORD127	0.315490218875098
SNORD126	1.57676412221839
SNORD125	
SNORD124	
HIGD2A	-1.1258346456474098
HIGD2B	-0.859865698874373
TRAIP	-1.30376599315875
UBA52	-0.41044640721199604
DND1	0.18422459407774802
FAM172BP	2.03762941850719
MESDC1	2.27888476916646
MESDC2	1.0076741502941702
NOBOX	0.4163882291005
IBSP	
NID2	-4.372283653767609
NID1	0.9309180927978901
NBLA00301	
C17orf61-PLSCR3	-1.42496509753456
OR5B3	-0.12250572772275801
OR5B2	-3.4822526224082297
PGCP1	0.19855393428566798
FCER1A	-4.6943800991035305
BTG1	-0.0735150947888226
C14orf166B	-0.12371935180982399
OSTM1	-0.0230672762329964
OR4D1	-3.14662098090226
OR4D2	0.0
OR4D5	
OR4D6	
FANCG	-0.821018516794458
FANCF	0.9969750746720258
FANCE	-1.12747560443322
FANCC	-0.336854312030842
FANCB	-0.227531973328739
FANCA	-0.830278332485628
HNRNPAB	3.02153550171167
FANCM	-1.17217317112023
FANCL	-1.59421699005507
FANCI	-0.677498571491635
CA5B	-0.250706310418283
CA5A	1.7447054555802601
F13B	
HNRNPA3	0.529372552448509
HNRNPA0	0.35528941220925897
HNRNPA1	-1.1025973698708502
ZFAT-AS1	-0.12534122759528402
DUS2L	0.45640723992890203
HOXA7	0.8422510881026751
HOXA6	0.0
HOXA5	-3.10474383645189
HOXA4	-0.8135446223499
HOXA3	-0.45601475897939003
HOXA2	0.789667578329273
HOXA1	0.661370930232259
IGLL1	-1.1597177756357901
IGLL5	-1.85079286318346
HOXA9	0.0
MIR663B	
MIR663A	
FAM188A	-0.5397434656568579
FAM188B	0.145549906980151
CEP55	-0.6767998892550451
B9D2	0.472463490896902
HSPD1	2.6362684412939705
MTX3	-1.68087847892266
MTX2	-0.283528491897726
MTX1	0.7870901078550601
LOC728723	-1.7350339813613898
LOC728724	0.0
PNMT	-1.81119461515358
LIAS	-0.7648850194156359
ATP10A	-1.1719775323538502
ATP10B	0.0
ATP10D	-0.904531030502735
KRIT1	0.0233181030663116
SLC6A20	1.3054649034448702
LOC154761	1.47038155886605
SCRIB	0.473822026753128
TYMS	2.1465227023066697
TYMP	1.86515617032408
PCDHB1	-0.132487137195797
WWP2	-0.467709744451165
WWP1	-0.873191583278787
DAPL1	
TPI1	1.88607174217249
LOC100507600	3.6743565777725102
LOC653075	-1.9269280451100201
LOC100132077	-1.49194245534812
LOC100505768	
LOC100132078	-1.13109203833816
PRTN3	0.0
LOC100505761	-0.508499873450061
CTSH	-1.9196955985408704
CTSK	-2.38935012585651
CTSO	-1.50722740668794
CTSA	-1.0332248601529899
CTSB	-1.32363257017282
CTSC	-1.0279738411975
CTSD	-2.8904558174106403
CTSE	0.0
CTSF	-3.3500171201242406
CTSG	0.0
CTSZ	-1.21584508190118
CTSS	-0.920652212559274
CTSW	-3.0177088141352897
LGALS17A	-3.70560169353256
INCA1	-0.5829304396824511
LOC646627	0.0
LOC646626	1.84941911817873
AMMECR1	-1.90729467151317
EMD	1.0776263015588599
EMB	-2.42747693479925
GJC3	-2.3549821716084303
LOC644669	
ZNF826P	-2.49070997384938
AFF4	-0.0055010650743665705
AFF3	-2.33365632965445
AFF2	-1.8676969018629501
AFF1	-0.0324960802497425
PDPR	-0.19467048823344
STK40	1.27068492321139
KIAA0196	0.186131680248036
UBA6	0.855544605117624
PDP1	0.199281755221025
PDP2	2.19200287226958
UBA5	0.0343171020098792
UBA2	1.198983233448
UBA3	-0.408959925001315
UBA1	0.843166029954818
PWP2	1.82685796067932
PWP1	1.57526027094753
PHF20	-0.17922108493778896
PHF23	2.07742315553482
LOC100506124	-1.2008939231454498
PSMB4	0.504429911993173
LOC100506123	-2.3243983026977997
LOC100506122	
RPAIN	0.281320979327657
RPRML	0.0
LOC283332	
LOC283335	0.772619376636129
CPXM1	1.62552447624766
PNO1	3.11304611034611
CPXM2	
PENK	2.05287384988012
ZIM2	0.0
ZIM3	0.00527991655534763
GPR64	0.0
GPR65	0.94881921537645
GPR62	1.3429006386201399
GPR63	0.9859169365613208
GPR61	-2.2538452101307995
INE2	0.08596843355365598
INE1	0.362819502435867
GPR68	0.647662412643636
MIR219-2	
MIR219-1	-0.48725765147409
